"2","Unconfirmed sources are reporting a one-alarm commercial fire near N Mall Dr and Siegen Ln. There have been no immediate reports of any injuries."
"5","Media sources reported a shooting at a Walmart near Littlerock Rd SW and Kingswood Dr. Government sources indicate that the situation began near the intersection of Israel Rd SW and Tyee Dr SW, where a suspect carjacked a victim. Shots were fired, however no injuries have been indicated at that location. The suspect then drove to the Walmart and attempted to carjack another victim. The victim was injured when the suspect opened fire, after which a civilian fatally shot and killed the suspect. There have been no reports of additional victims at this time, and it has not been made clear whether or not any shots were fired inside the store. Expect ongoing disruptions in the area."
"2","Government sources are reporting a one-alarm commercial fire near N Nebraska Ave and E Ross Ave. There have been no immediate reports of any injuries. Expect localized disruptions in the area as firefighters respond"
"2","Government sources are reporting a one-alarm commercial fire near N Dale Mabry Hwy and W Spruce St. There have been no immediate reports of any injuries. Expect localized disruptions in the area as firefighters respond."
"2","Government sources are reporting an underground electrical fire near Monroe St and Chestnut St. Power is out in the immediate area, and Monroe St is closed."
"5","Media sources are reporting a shooting at Discount Mall, located near Godby Rd and Old National Hwy. At least one person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Lefferts Ave and Albany Ave. Two people have been injured, and there has been no word on a suspect at this time."
"2","Sources are reporting a fire at Swanson Bark & Wood Products Inc, located near Tennant Way and Freedom Way. WA-432 (Tennant Way) has been closed in both directions due to fire on both sides of the highway. I-5 southbound is also closed in the area. There were no initial reports of injuries or widespread evacuations. Avoid the area. 

Winds in the area are blowing from the north-northwest at 12 miles per hour, and relative humidity is 20 percent."
"5","Media sources are reporting a shooting near Fairwood Ave and S Tryon St. One person was injured. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near Lombard St and Broadway. Information regarding injuries or suspects was not initially indicated."
"6","Government sources are reporting that all northbound lanes of Florida's Tpke are closed near Griffin Rd due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Government sources are reporting a shooting near Isabel Dr and Future St. One person has been injured, and a suspect reportedly fled the scene. Expect localized disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a three-alarm fire near S Oster Rd and S Monte Cristo Rd. There have been no immediate reports of injuries."
"5","Media sources are reporting a shooting at an unspecified location on Fairview Ave. One person has been fatally injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Schirmer St and Ivory Ave. Information regarding injuries or suspects was not initially indicated."
"5","Media sources are reporting a shooting near S Maplewood Ave and W 65th St. One person was killed. There is no word on a suspect at this time."
